seed,interval_ms,phase,pulse,rest_ms,aBN1,surrogate,prediction,partition
1702,500.0,train,11,0.0,0,accumulator,0.0,fit
1702,500.0,recovery,-1,2000.0,6,accumulator,3.3343721861341393,retrospective
1702,500.0,recovery,-1,10000.0,9,accumulator,7.62647287828206,retrospective
1702,2000.0,train,0,0.0,9,accumulator,7.7065521476130705,retrospective
1702,2000.0,train,1,0.0,8,accumulator,6.5240420704733335,retrospective
1702,2000.0,train,2,0.0,7,accumulator,6.089020924115572,retrospective
1702,2000.0,train,3,0.0,7,accumulator,5.928985587895711,retrospective
1702,2000.0,train,4,0.0,7,accumulator,5.87011187783947,retrospective
1702,2000.0,train,5,0.0,7,accumulator,5.848453450284291,retrospective
1702,2000.0,train,6,0.0,7,accumulator,5.8404857600586375,retrospective
1702,2000.0,train,7,0.0,7,accumulator,5.837554610630999,retrospective
1702,2000.0,train,8,0.0,7,accumulator,5.836476301017568,retrospective
1702,2000.0,train,9,0.0,7,accumulator,5.836079613079568,retrospective
1702,2000.0,train,10,0.0,7,accumulator,5.835933679742621,retrospective
1702,2000.0,train,11,0.0,7,accumulator,5.8358799938681765,retrospective
1702,2000.0,recovery,-1,2000.0,7,accumulator,6.096432704686746,retrospective
1702,2000.0,recovery,-1,10000.0,9,accumulator,7.6770617813287,retrospective
1703,500.0,train,0,0.0,8,accumulator,7.912910652052559,fit
1703,500.0,train,1,0.0,4,accumulator,5.342503906253901,fit
1703,500.0,train,2,0.0,2,accumulator,3.340669119813889,fit
1703,500.0,train,3,0.0,2,accumulator,1.781638620554825,fit
1703,500.0,train,4,0.0,1,accumulator,0.5674644468996662,fit
1703,500.0,train,5,0.0,1,accumulator,0.0,fit
1703,500.0,train,6,0.0,1,accumulator,0.0,fit
1703,500.0,train,7,0.0,0,accumulator,0.0,fit
1703,500.0,train,8,0.0,0,accumulator,0.0,fit
1703,500.0,train,9,0.0,0,accumulator,0.0,fit
1703,500.0,train,10,0.0,0,accumulator,0.0,fit
1703,500.0,train,11,0.0,0,accumulator,0.0,fit
1703,500.0,recovery,-1,2000.0,5,accumulator,3.4236567383431784,retrospective
1703,500.0,recovery,-1,10000.0,8,accumulator,7.830687098489224,retrospective
1703,2000.0,train,0,0.0,8,accumulator,7.912910652052559,retrospective
1703,2000.0,train,1,0.0,6,accumulator,6.698736478397401,retrospective
1703,2000.0,train,2,0.0,6,accumulator,6.252066761908342,retrospective
1703,2000.0,train,3,0.0,6,accumulator,6.087746156218139,retrospective
1703,2000.0,train,4,0.0,6,accumulator,6.027295983623877,retrospective
1703,2000.0,train,5,0.0,5,accumulator,6.005057607911179,retrospective
1703,2000.0,train,6,0.0,5,accumulator,5.996876566681434,retrospective
1703,2000.0,train,7,0.0,5,accumulator,5.993866929805636,retrospective
1703,2000.0,train,8,0.0,5,accumulator,5.9927597462736335,retrospective
1703,2000.0,train,9,0.0,6,accumulator,5.992352436214608,retrospective
1703,2000.0,train,10,0.0,6,accumulator,5.992202595217714,retrospective
1703,2000.0,train,11,0.0,6,accumulator,5.992147471795508,retrospective
1703,2000.0,recovery,-1,2000.0,6,accumulator,6.259677007879435,retrospective
1703,2000.0,recovery,-1,10000.0,9,accumulator,7.882630621627178,retrospective
1704,500.0,train,0,0.0,8,accumulator,8.00670997225233,fit
1704,500.0,train,1,0.0,5,accumulator,5.405833729704047,fit
1704,500.0,train,2,0.0,4,accumulator,3.380269275335629,fit
1704,500.0,train,3,0.0,2,accumulator,1.8027580921119002,fit
1704,500.0,train,4,0.0,1,accumulator,0.574191147313358,fit
1704,500.0,train,5,0.0,1,accumulator,0.0,fit
1704,500.0,train,6,0.0,1,accumulator,0.0,fit
1704,500.0,train,7,0.0,1,accumulator,0.0,fit
1704,500.0,train,8,0.0,1,accumulator,0.0,fit
1704,500.0,train,9,0.0,1,accumulator,0.0,fit
1704,500.0,train,10,0.0,1,accumulator,0.0,fit
1704,500.0,train,11,0.0,1,accumulator,0.0,fit
1704,500.0,recovery,-1,2000.0,5,accumulator,3.464240625710926,retrospective
1704,500.0,recovery,-1,10000.0,8,accumulator,7.923511744037932,retrospective
1704,2000.0,train,0,0.0,8,accumulator,8.00670997225233,retrospective
1704,2000.0,train,1,0.0,8,accumulator,6.778143027453796,retrospective
1704,2000.0,train,2,0.0,7,accumulator,6.326178506359602,retrospective
1704,2000.0,train,3,0.0,7,accumulator,6.159910050910152,retrospective
1704,2000.0,train,4,0.0,7,accumulator,6.098743304434969,retrospective
1704,2000.0,train,5,0.0,7,accumulator,6.076241315923409,retrospective
1704,2000.0,train,6,0.0,7,accumulator,6.067963296964526,retrospective
1704,2000.0,train,7,0.0,7,accumulator,6.064917983975925,retrospective
1704,2000.0,train,8,0.0,7,accumulator,6.063797675935485,retrospective
1704,2000.0,train,9,0.0,7,accumulator,6.063385537639625,retrospective
1704,2000.0,train,10,0.0,7,accumulator,6.0632339204336665,retrospective
1704,2000.0,train,11,0.0,7,accumulator,6.063178143580663,retrospective
1704,2000.0,recovery,-1,2000.0,7,accumulator,6.3338789638761055,retrospective
1704,2000.0,recovery,-1,10000.0,8,accumulator,7.976071003581036,retrospective
1705,500.0,train,0,0.0,8,accumulator,7.74782384850097,fit
1705,500.0,train,1,0.0,5,accumulator,5.231043416981654,fit
1705,500.0,train,2,0.0,3,accumulator,3.2709728460956264,fit
1705,500.0,train,3,0.0,1,accumulator,1.7444683506143737,fit
1705,500.0,train,4,0.0,1,accumulator,0.555625454171554,fit
1705,500.0,train,5,0.0,1,accumulator,0.0,fit
1705,500.0,train,6,0.0,1,accumulator,0.0,fit
1705,500.0,train,7,0.0,1,accumulator,0.0,fit
1705,500.0,train,8,0.0,1,accumulator,0.0,fit
1705,500.0,train,9,0.0,1,accumulator,0.0,fit
1705,500.0,train,10,0.0,1,accumulator,0.0,fit
1705,500.0,train,11,0.0,0,accumulator,0.0,fit
1705,500.0,recovery,-1,2000.0,5,accumulator,3.352229096575947,retrospective
1705,500.0,recovery,-1,10000.0,7,accumulator,7.667315722323495,retrospective
1705,2000.0,train,0,0.0,8,accumulator,7.74782384850097,retrospective
1705,2000.0,train,1,0.0,7,accumulator,6.558980952058146,retrospective
1705,2000.0,train,2,0.0,6,accumulator,6.121630091674124,retrospective
1705,2000.0,train,3,0.0,6,accumulator,5.960737701560202,retrospective
1705,2000.0,train,4,0.0,6,accumulator,5.901548698996351,retrospective
1705,2000.0,train,5,0.0,6,accumulator,5.879774281809669,retrospective
1705,2000.0,train,6,0.0,7,accumulator,5.8717639213831925,retrospective
1705,2000.0,train,7,0.0,7,accumulator,5.868817074465924,retrospective
1705,2000.0,train,8,0.0,7,accumulator,5.867732990068782,retrospective
1705,2000.0,train,9,0.0,7,accumulator,5.867334177706577,retrospective
1705,2000.0,train,10,0.0,7,accumulator,5.867187462837637,retrospective
1705,2000.0,train,11,0.0,7,accumulator,5.867133489453639,retrospective
1705,2000.0,recovery,-1,2000.0,6,accumulator,6.1290815653252855,retrospective
1705,2000.0,recovery,-1,10000.0,7,accumulator,7.7181755493884,retrospective
