condition,seed,phase,pulse,rest_ms,expected_sensory_spikes,effective_input_hz,resource,accumulator
f150_p400_gap800,2702,train,5,0.0,4139,147.82142857142858,2.2746417837025206,0.0
f150_p400_gap800,2702,train,6,0.0,4139,147.82142857142858,2.2565282684367283,0.0
f150_p400_gap800,2702,train,7,0.0,4139,147.82142857142858,2.251024832323015,0.0
f150_p400_gap800,2702,recovery,-1,1000.0,4139,147.82142857142858,3.649025251444588,0.0
f150_p400_gap800,2702,recovery,-1,5000.0,4139,147.82142857142858,11.127340294420915,10.774003307854137
f150_p400_gap800,2703,train,0,0.0,4113,146.89285714285714,12.163366337145352,12.519818644090519
f150_p400_gap800,2703,train,1,0.0,4113,146.89285714285714,5.232677563562852,5.437161921871041
f150_p400_gap800,2703,train,2,0.0,4113,146.89285714285714,3.1190878884040245,1.5501174982574248
f150_p400_gap800,2703,train,3,0.0,4113,146.89285714285714,2.4745254991699674,0.0
f150_p400_gap800,2703,train,4,0.0,4113,146.89285714285714,2.2779591180516015,0.0
f150_p400_gap800,2703,train,5,0.0,4113,146.89285714285714,2.218014040846761,0.0
f150_p400_gap800,2703,train,6,0.0,4113,146.89285714285714,2.199733131056142,0.0
f150_p400_gap800,2703,train,7,0.0,4113,146.89285714285714,2.1941581667995926,0.0
f150_p400_gap800,2703,recovery,-1,1000.0,4113,146.89285714285714,3.581326016554897,0.0
f150_p400_gap800,2703,recovery,-1,5000.0,4113,146.89285714285714,11.001913479610216,10.706324137522119
